gene cell_1 cell_2 cell_3 cell_4 cell_5 cell_6 cell_7 cell_8 cell_9 cell_10 cell_11 cell_12 cell_13 cell_14 cell_15 cell_16 cell_17 cell_18 cell_19 cell_20 cell_21 cell_22 cell_23 cell_24 cell_25 cell_26 cell_27 cell_28 cell_29 cell_30 cell_31 cell_32 cell_33 cell_34 cell_35 cell_36 cell_37 cell_38 cell_39 cell_40 cell_41 cell_42 cell_43 cell_44 cell_45 cell_46 cell_47 cell_48 cell_49 cell_50 cell_51 cell_52 cell_53 cell_54 cell_55 cell_56 cell_57 cell_58 cell_59 cell_60 cell_61 cell_62 cell_63 cell_64 cell_65 cell_66 cell_67 cell_68 cell_69 cell_70 cell_71 cell_72 cell_73 cell_74 cell_75 cell_76 cell_77 cell_78 cell_79 cell_80 cell_81 cell_82 cell_83 cell_84 cell_85 cell_86 cell_87 cell_88 cell_89 cell_90 cell_91 cell_92 cell_93 cell_94 cell_95 cell_96 cell_97 cell_98 cell_99 cell_100 cell_101 cell_102 cell_103 cell_104 cell_105 cell_106 cell_107 cell_108 cell_109 cell_110 cell_111 cell_112 cell_113 cell_114 cell_115 cell_116 cell_117 cell_118
Wipf1 1.09146962089267 -0.556599897793371 -0.710939300442701 -0.354648116580632 1.9213018737541 -0.698896924218233 0.93688174835608 -0.799608473691726 -0.468326725335882 -0.540956947636549 -0.686294764525565 -0.642868208257499 -0.41062475293196 -0.63870701598268 1.49417010061079 -0.390233399017115 -0.497407373637698 2.19795661803455 1.80544921748709 -0.358143702156803 -0.627390626802959 -0.646430149603351 -0.448682517566702 1.34837550061885 -0.566906571213456 -0.363030948817943 1.95503933666508 -0.400553646822853 -0.823878755860261 -0.505043102371732 -0.579406773893842 1.10440597459945 -0.530642603633086 -0.424689561669676 -0.359213018679502 -0.911928295021257 -0.538829051015199 -0.390381816840522 -0.267356302666485 -0.471884998668651 1.95095434865133 -0.444101564178981 -0.428714843101949 -0.456961725635494 -0.608738783025148 2.96487784303593 -0.652820412928661 -0.497405281101975 -0.670996169270081 2.79580653508529 -0.423663776021229 -0.392817328512639 -0.460399957678013 1.40075182433821 -0.85197887774493 -0.531138745992544 -0.674104017747244 -0.55406243311072 -0.579359737315952 0.981841455622505 -0.728229560957735 -0.630652037927069 -0.597370051417576 -0.641536243844597 -0.827173407610142 -0.527689055720277 0.674038031407151 1.11110072354748 -0.560988501719886 -0.389146170669547 2.2926360531781 0.619295712071069 -0.543135190577223 1.57924610042681 -0.499069545852311 -0.424249128025351 -0.554003176633578 -0.312689250376429 -0.523087875114833 -0.584132054271709 2.20978981838213 -0.654200711197764 -0.525697344342632 -0.342128484039338 1.4477630038099 -0.564702029413271 -0.378843085394545 -0.418071298518313 -0.711062932036276 -0.630445032572693 2.49807049300559 1.73139285262604 1.83585739496439 -0.368346180466674 -0.351229186910148 -0.613466437699288 -0.683682788741397 1.30864849967728 -0.389562307371456 2.42606969421376 -0.641722503701222 1.2855600002387 -0.75105948322659 -0.647224363749377 2.2962155642622 -0.480239024838759 1.19149795989577 -0.703306807096433 -0.519944536992312 -0.489101765843098 -0.462847513965576 -0.618502420844148 -0.751270807897603 -0.544914886324966 -0.736221247689264 -0.391079951648908 -0.385397693911552 -0.662770047894138
Wnk1 0.338662983025962 1.76787913461205 -0.791331526839282 -0.444013628632143 1.18912832800351 -0.780106784031239 -0.864329110500713 -0.884615163141096 -0.547025838387601 -0.618478940077124 1.44934247870403 -0.721465193485623 -0.491776285350316 -0.716721064310673 -0.862106734912144 -0.473407147890946 -0.57637522424916 -0.570333222994526 -0.523797426145787 -0.43969883528991 1.56965596681966 1.50714697764579 -0.529194833357645 -0.659668407220819 -0.643662339550297 2.01148886501694 -0.625739566465367 -0.478361568175557 0.66147248084244 -0.581560433371797 -0.659284734901116 -0.762737179342178 -0.610042103152792 2.22875918566925 -0.442417341050506 1.00983545841035 -0.618663665910592 -0.470664510606843 -0.358056050149098 -0.552149230771406 -0.508155562587479 -0.523833017239487 -0.510412400376408 -0.536869741581128 -0.689268811366562 -0.423373585607412 -0.732411153679459 1.94671173215933 -0.750359810714029 -0.440859421824707 2.24725142394355 -0.473729177064865 1.55801330451935 -0.633594768302281 0.637999112690112 1.90740316163732 -0.754169561834844 1.74418078081363 -0.656519978531948 -0.846663438114207 1.35931883889758 1.8478711193199 1.63410530778422 1.51731466954335 -0.910257772009425 1.86245791971897 0.486676711842198 1.42190086179744 -0.63812226255026 -0.470452686933002 -0.571110189984425 0.432041792217354 -0.622020150784064 -0.813603552920828 -0.575715493947792 2.17036641318592 -0.632755753726332 -0.396607150517315 -0.601647235971848 -0.661635239969115 -0.649725316640317 -0.735452982285524 -0.604549340905125 2.18095931874917 -0.631623869988839 -0.642620500598804 1.77783543319702 -0.498072110496356 -0.791632575441472 -0.710071027046003 -0.495023121945166 -0.546189693929442 -0.685075546878918 -0.451332613900857 -0.433102873658725 -0.693431924224137 1.43226530119639 1.61616581028706 -0.468586143059109 -0.516451192816799 -0.718920367774283 1.58792514218914 0.807341662227026 1.00921726815776 -0.516000259125392 -0.557709921754206 -0.727063621524955 1.40207360936161 -0.598462632276433 -0.566075238462895 -0.543275763360305 1.59175956190713 -0.831636802728361 -0.623432891192396 0.826776232859562 -0.470476746823079 -0.470404627698167 -0.745320472548988
Wnt16 1.43916771548062 -0.473590604686371 1.43369557894173 -0.260101809855683 -0.506735875364004 -0.612979078074803 -0.696949623128201 -0.709673683974191 2.08259786637457 -0.458940765924403 -0.602124012337192 -0.559714713106582 -0.324768615602348 -0.556170252383967 -0.694751778445466 -0.302237811099974 -0.413861512892026 -0.412762484576202 -0.358668975216152 -0.271860566132783 -0.54507873683961 -0.560115342941352 -0.363502654226148 2.24603088829541 -0.485701033982258 -0.277905376311421 -0.469260521441444 -0.318234960016659 -0.737490474379532 -0.424089825425961 -0.494898040842503 -0.603184476360028 -0.446640069959127 -0.340532305887505 -0.271185084825152 -0.81753004152806 -0.45436617698369 -0.305444887422376 -0.171398410762686 -0.386967601193712 -0.342368243041065 -0.359747832592468 -0.34228102616933 -0.372421195268217 2.09651698206517 3.44211121958811 -0.568615551178937 2.59069906109414 2.02358467231813 -0.270939399660376 -0.337711379004828 -0.307214770262966 2.11326175111326 -0.465622829528435 -0.764208873034359 -0.444153084314279 -0.5893968268452 -0.470500903207809 -0.497726278663876 -0.677346442593835 -0.643657548589721 -0.546533160844773 2.23173413582725 2.10170761989408 -0.739272386061535 -0.441251659183533 0.959542976044557 2.00339468782546 -0.479383058603151 -0.303126064602783 -0.405870977013821 2.20209280507479 -0.459677025648873 -0.650287447841855 -0.417980195480965 -0.342880719657922 -0.470685069477207 -0.223906370445516 -0.439974185535994 2.27011958631414 1.68384531537512 -0.568237995067027 1.8999648637096 -0.252681093510189 -0.475509124762899 -0.482266383859088 -0.294341239099115 -0.333432592446097 -0.625822417622656 -0.546202873333307 -0.331437001831851 -0.387514052556556 2.20450891972961 -0.280548767243603 -0.264609029733949 -0.528865105005863 -0.600026089311187 -0.524282679267325 -0.305957215921859 -0.351964963852358 1.5052416388925 -0.522556951323169 -0.666956160917239 1.49876746183809 -0.353537252906416 -0.398276900817104 -0.565565791630049 -0.618448585123475 -0.436874505279047 -0.407665903339441 2.8053674322677 -0.536277543388816 -0.666245748195099 -0.461844950270126 1.29872648326775 -0.307080279099746 -0.295462645691785 -0.575433920225632
Xpot 1.07583653611043 -0.562781007090025 -0.717272575998246 3.3445454396301 -0.595630076049386 1.91458778884833 0.923673245418209 -0.806305275266691 -0.474526617928417 2.00359419359505 -0.692562359386145 -0.649060055250631 -0.417017846388843 -0.644852939381137 -0.787192838342035 -0.39678580208165 1.62993324279639 -0.499799082568895 -0.449880190857999 -0.364568591157304 -0.633519805467591 1.71715280879603 -0.455025253728825 -0.588254375505509 -0.572953367690478 -0.36936964232934 -0.555694105955533 -0.406683331599836 1.36244483037054 -0.511071114826664 -0.5856995357758 -0.691315842675247 -0.536897672462129 -0.430956151549264 -0.365767830315001 1.56126295482834 -0.545118398103425 -0.39670646344821 -0.274501601650893 -0.478208190872003 -0.433943394801408 2.34335283709867 -0.435150952233716 -0.463256855236509 1.72134750039903 -0.344128410926576 1.16307828733481 -0.503783816243669 -0.677248413210639 -0.364797312674424 -0.430064037249607 -0.399191539746222 -0.466488872655741 -0.558404689002239 -0.858514483238939 -0.537615947061851 1.22538171974132 -0.560284663538098 -0.585438398045443 -0.770871264653839 1.03358371558747 1.21905566262583 1.84551335750921 -0.647716144225703 1.38953240784228 -0.534125431399602 -0.985364573556851 -0.714825120903312 -0.567065076332516 -0.395551473707402 -0.497143373756482 -1.02134450114088 -0.549349724153064 -0.740497586641572 -0.505107690723559 -0.430308052352842 -0.560207281107278 -0.319300277455255 1.590195071464 1.88191509906025 -0.579635320920884 1.7976790570846 2.09788394446516 2.416164142779 -0.561741482733379 -0.570840423273026 -0.385135334468968 -0.424373738563012 -0.717410184450707 -0.636717944606452 1.92600712508456 1.71661702172067 1.29001727850238 -0.374883826876886 -0.357679171469217 1.32253700968583 -0.689912105763877 1.82779155759559 -0.395787781516147 2.40845313161066 -0.647804128348142 1.79637743540527 -0.75732205706559 -0.653409042844003 -0.443276169553652 -0.486342158931357 -0.654771578429996 -0.709625592922719 -0.526130169059246 -0.495165712998431 -0.469183627402143 -0.624625120308656 -0.757602016938237 -0.5511005112689 -0.742408220043523 -0.397334807430419 -0.392094514735331 -0.669273345663096
Xpr1 -0.981737867854109 -0.483345654437205 1.4877468225433 -0.271212661319875 -0.516458528551753 2.02823826749372 -0.707061690067243 -0.720242601202464 -0.394849875314554 -0.468579107645301 -0.612015553927653 -0.569486709130055 2.40126735707278 -0.565869771619005 -0.704862363373984 -0.312578838060403 -0.423679618763614 -0.422281965604211 -0.368645048004717 -0.282000349921657 -0.554751829473257 -0.570258848586389 -0.373512784099019 2.32178957498954 -0.495244110740091 3.37782207690604 -0.478714048887837 -0.327908851398707 -0.747642614606136 -0.433603257170056 2.44731859644753 -0.612823695825851 -0.456511842919888 -0.350422261413214 -0.281529913001263 0.990900333977907 -0.464292048020969 -0.315426468292954 -0.182675148275678 2.78192791707301 -0.352384120728435 -0.369660877475698 -0.352438517611225 -0.382356192288751 1.54897755726745 -0.25703785538067 -0.57851110124189 -0.421811282824272 -0.596898887186468 -0.281204950507626 -0.347812295151863 -0.317274574211035 -0.388238337789654 2.40871454411893 1.77612941000084 -0.454375427205296 -0.599351409405465 -0.480320850480555 -0.507319643703826 -0.68757556218009 -0.653596245298229 1.58957610837545 -0.52433521454648 -0.568296327721537 1.82106510957746 -0.451409571291778 1.64939514502796 1.46139496318594 -0.488973131325689 -0.313234937752343 -0.415853741382042 0.949469220243358 -0.469484825721811 -0.660154029540166 -0.427509618242289 -0.352442936634607 -0.48047641030224 -0.234339918043999 -0.449741503705681 -0.511771773058362 -0.502606319596823 -0.57834012389122 -0.452077755752137 -0.263192732774113 -0.484940643395663 1.75938885658797 -0.304271690061837 -0.343379126836125 1.42061780876445 -0.556102806506314 -0.341319896222623 -0.397100285208752 -0.533414339085862 -0.29086650519713 -0.274788419426976 -0.53880724736753 -0.60985722067476 2.28924688996944 -0.315782282441369 -0.361902237433185 2.16111071133075 -0.532205575080027 -0.67683977831271 2.1624377279891 -0.363352295477003 -0.407908889810006 -0.575322524023265 2.05116059914709 -0.446636692882809 -0.417236047361764 -0.387756268472495 -0.545940410524656 -0.676237685921835 -0.471607126632343 -0.662897519418986 -0.316951715828096 -0.30603159329861 1.39388074064548
Xylt1 -0.134118978770888 -0.895878476463067 -1.05857022325655 2.03900325528163 0.714129291745775 0.415088902541047 1.01065220030812 -1.16719319205563 1.02633514466008 -0.876176445570885 0.485316114417417 0.573779484585439 -0.761539056053576 0.598507724827635 0.311204051122203 -0.749892141794848 -0.838879030925402 1.41083458288859 -0.790524747782807 1.97362039240119 1.876925563397 0.977075014859676 1.07320590072087 -0.917363021103011 -0.898812773768344 -0.710959261027861 -0.878495747102798 -0.737009554495269 0.208553011727535 1.80477958414436 0.751108063306661 1.34931485604107 -0.873980790995034 -0.768660134816375 -0.719003966939188 0.48032789791299 -0.884048758100639 1.77354170787054 -0.659558861665461 -0.818962450376252 -0.775947136087064 1.54075334724833 -0.781990259145974 -0.802498832499176 0.991327195524545 -0.709326558726378 -0.996985562904087 1.86219606947659 -1.01417929965047 -0.715326433107386 -0.774971515208794 -0.742695194066827 1.05836916094374 1.93570346412086 0.180051114079466 0.874085722765317 1.01838623909259 -0.89559813394341 -0.913014955746335 0.780621360410472 -1.07389534219105 1.01785927660784 0.664849871225627 0.997432590577421 -1.18644563531341 -0.880979102451475 -1.35544894596453 -1.05252070236195 -0.894529214043117 -0.74073065273144 1.47386003676035 0.427559059713165 0.784515504294383 0.844132684335253 -0.830500865280325 -0.756821023366416 1.20232057537454 -0.675565841486954 -0.862793146811998 -0.919270228354527 -0.902642200760887 1.04435024113514 0.875037170741887 -0.70772108684978 0.780295544362044 -0.901635975101623 -0.724222081323626 -0.764009672666476 0.423616115159734 1.0461646624577 -0.759259160187962 -0.802493974591901 -0.945801088024649 -0.727194936482495 -0.705266219522925 1.11107936777207 0.47523292643362 -0.948994145497599 1.77198707351729 1.13247351709759 0.993829162237117 0.629738464198223 -1.09480961753667 -0.986698887179795 -0.778422163224472 -0.815237576229529 0.979343790669364 0.438173829915014 -0.859471368685651 -0.821949362164235 1.55635902091688 -0.954574907552059 0.361002338503325 -0.884441327039737 1.07453628355566 -0.734406444918327 -0.752983468835106 0.857782657430545
Zbtb37 -0.956442762206324 2.3643828251356 -0.61332407911985 -0.246137199187888 -0.494516013829317 -0.600288902092583 -0.684240329128051 -0.696390200278216 -0.372767344997804 -0.446826870778808 -0.589691884371099 -0.547432835308572 -0.312087554091012 -0.543979466626582 -0.682044347101842 -0.289240749995076 -0.40152168219284 -0.400797978818563 -0.346130604692987 -0.259116436367068 1.5591704943118 -0.54736653538182 -0.350921479249665 -0.488018264022286 -0.47370687206537 -0.2653322201607 -0.457378909068921 -0.306076384481003 1.70710553961609 -0.412132922676511 -0.482415992669815 -0.5910694780257 -0.434232788083191 -0.328102171357904 2.63647519989865 -0.803587298512331 -0.441890902247 -0.292899594097561 -0.157225307154977 -0.37442519276194 -0.329779843956518 -0.347288678334774 -0.329514640640312 -0.359934450591215 -0.510956237472747 -0.23290057554149 -0.556178385186919 -0.399092470596378 2.00720876211646 -0.258037200280399 -0.325016099814392 -0.294571162706707 -0.366551083117905 -0.45286855009334 -0.751245130858164 -0.43130519060912 2.13454049972072 -0.458158758154018 1.65535091599003 -0.664490031637687 -0.631166153980865 -0.534108694898327 -0.502385525645598 2.08464107583405 -0.72628929253046 -0.428484744942398 -0.872648548295629 1.39810603431344 2.34414573859521 -0.290420784698837 -0.393324196216704 -0.907290134567713 2.36805558616501 -0.637886690574696 -0.406003194512174 -0.330862501465487 -0.458378878275036 3.58651884988183 -0.427698187071992 2.25167115854886 -0.481257614802865 2.17077025484444 -0.429952327178587 -0.23946959929896 -0.463655174043005 -0.470090533366466 -0.2818602081091 -0.32093134709166 -0.613232284404954 -0.533760198454268 -0.31901574204966 2.64842338127228 -0.511406505842464 -0.267580976794986 -0.251815121512152 -0.516369379747368 1.99354268763278 -0.511951734384077 -0.293608636771797 -0.33947535789346 1.49453857717756 -0.510430133258973 1.85463567162276 -0.551899470123978 -0.341201272299725 -0.386170990061671 2.06311197128358 -0.605914916989181 -0.424604955137739 1.93785923860492 -0.365188552183049 -0.524132823614501 -0.653687437914342 -0.449575414257691 -0.640861007891946 -0.294673419815609 -0.282179123814701 1.3361785355074
Zc3h10 -1.00120803640277 2.21880333758074 -0.65324474760809 -0.290513765689372 -0.533348138185177 -0.640615585863956 -0.724627765899577 -0.738602289940351 -0.411847257860995 -0.485322256458284 1.31049906663719 -0.586462034176493 2.7758060025027 -0.582719194338115 -0.722425864746574 -0.330542649501339 2.41631187376544 -0.438818636754679 -0.385974882960241 -0.299614573802151 -0.571555345486368 1.36237473594666 -0.390901780977537 -0.526513217746852 -0.511821770976361 -0.305287039763566 -0.495136149434387 -0.344713754949604 1.57480157245307 -0.450129419867544 -0.522081290470594 -0.629568369404644 -0.473660494473882 -0.367602498627847 -0.29950032768596 -0.847894374260424 -0.48153467550691 -0.332765871557996 -0.202264419933852 -0.414282302645061 2.1585369373842 -0.38688122413656 -0.370083502163861 -0.399614672885125 -0.550945334788043 -0.275616821340283 -0.59570105695088 -0.439298424782156 1.87038259364248 -0.29903764937429 -0.365359000497511 -0.334749861911902 -0.404931468456759 -0.493398941021837 -0.792441149886229 -0.472133067803423 -0.616643912826075 -0.497379473559539 -0.523984661725846 1.72725268289172 -0.670861152770523 -0.573591008615057 -0.54123034629416 -0.585238900404654 -0.767546806053945 -0.469055286600751 -0.915936322654015 1.2827636598016 -0.505632430131482 2.89639545223306 -0.433195200548164 1.38245559725748 2.22265431612918 1.21874983067708 1.80012793708132 -0.36905384611041 -0.497485339977011 -0.252464450784937 -0.466708702665255 2.10973721057392 -0.519038861386597 2.02755508848497 -0.46910815797843 -0.281452921669748 2.18327333734536 -0.508782799978956 -0.321522273519401 -0.360657649458394 -0.653241053520613 -0.573300376291048 -0.358487867257404 -0.4137529132748 1.48032965562346 -0.308789860372919 2.57758347706502 -0.556078140421711 -0.626935272085138 -0.551136858026625 2.27922128751163 -0.379164672733476 1.37913692745896 -0.548966585228826 -0.694009005307865 -0.590883487427082 -0.380402398401743 -0.424641003045162 -0.592271334007237 1.82740271933629 -0.463594979331158 -0.433860727225524 -0.405127108746188 2.02628512760081 -0.693595080495849 -0.488565393552555 -0.679859480346536 -0.334099783299325 -0.324391334808295 -0.603526635312504
Zc3h12d 1.12447952887707 -0.58895260191062 -0.744088461913198 -0.391497348423963 1.41922316150968 -0.732383230999411 1.51232124461183 0.924894137521143 -0.500777743588155 -0.572922588596041 -0.719100144970938 -0.675277114829742 -0.444087008827746 -0.670875552679679 -0.814318290175407 -0.424529501452741 -0.529969203907008 -0.52533867557262 -0.476644763217126 -0.391772379930209 -0.659471519455341 -0.680071170943861 -0.481881197042895 1.37921240127855 -0.598556265125879 -0.396208468551365 1.46603644129648 -0.432637188530988 0.86485841939723 -0.53659447834806 -0.612343881697051 -0.717176679133284 -0.563382421252658 -0.457489681918027 -0.393521727878741 -0.948719823416924 -0.571748285358171 -0.423485813311746 3.11803930830148 -0.504981382604509 1.99511368751759 -0.476978260474737 2.50123836543275 -0.489911226378287 1.78007022575576 -0.372822168256639 -0.685639087506591 -0.530791336943509 -0.703721201067732 -0.392338518946745 -0.457163548935274 -0.426180752474837 -0.492270105124876 -0.585630143394295 1.40055911226201 -0.565041231718961 1.82729663200897 -0.586630370402377 -0.611176212736769 2.15401454075031 1.62124599245402 1.26051936435193 -0.629625854757919 -0.673882620345693 -0.861432652994875 -0.561377856216553 -1.01444224341222 1.13749708594768 -0.59279405814246 -0.422672333049042 1.77515003789578 -1.05076742666626 -0.575662841579081 -0.766968407915489 1.64926119798455 -0.455962300633743 1.46501301161528 -0.347292198282268 1.64162784092276 -0.616089940404721 1.94527229079579 1.29477798960999 -0.558211403020727 -0.376990423606988 -0.587045083484209 -0.596831155556908 -0.411777509098566 -0.451059063043564 -0.744285250145541 -0.663278243771792 -0.448310873764521 1.77118423064888 -0.638983892364172 -0.402565044716059 -0.384989217996051 -0.646439636025735 1.14947792961484 -0.640306762038691 -0.422147222687839 -0.469481917279468 -0.673554492638951 -0.636660368064981 1.56152418193124 -0.679595752638566 1.78744088760109 -0.512183596922704 -0.680947687572485 -0.736380127500067 2.16851313214383 1.66031732843406 1.86838018402132 -0.650549400547498 -0.784409152968927 -0.577291225908496 -0.76860463978804 -0.423818654150876 -0.42044969707792 1.07794941599052
Zcchc12 -0.983670810755882 -0.48502799385334 -0.637605442726798 -0.273128820011268 -0.518135280911295 2.14763696476538 -0.708805600065107 2.27380360054122 -0.39653732706207 -0.470241319791564 -0.613721432496089 -0.571171971071768 -0.336598255613204 -0.567542534336106 1.69131506567035 -0.314362234117132 -0.425372832731913 -0.423923679235984 -0.370365504680912 -0.283749039920665 -0.556420034703284 1.3618895577071 2.587200450691 -0.511432450302613 -0.496889893651606 3.06531397533341 2.15978382603977 -0.329577194379535 -0.749393435575541 -0.435243927552535 1.62029888869628 -0.614486059346523 2.35538303449625 -0.352127866451599 -0.283313964609234 1.42595389519428 -0.466003846987864 -0.317147874883677 -0.184619915395076 1.924857910244 -0.354111442090298 -0.371370464465712 -0.354190261442188 -0.384069565107315 -0.535279222257242 -0.258882322226663 -0.580217671104726 -0.423547356491807 -0.598600587628197 -0.282975330081261 -0.349554282102957 -0.319009471021682 -0.389895584276797 -0.477520771524864 -0.776302214195179 -0.456138355207722 1.98616967240262 -0.482014382013789 -0.508974099247602 1.1512777671247 -0.655310256158738 2.75063728237952 -0.526012515125803 1.38282329449948 -0.751383779304333 -0.453161387670149 -0.898977921743899 -0.635998796991142 -0.49062701908196 -0.314978296954663 -0.41757535207677 -0.93393213160364 -0.471176262369467 -0.661855603567727 -0.42915304640861 -0.354092020435962 -0.482165008415782 -0.236139270053818 -0.451425958912626 -0.513433581953936 -0.504237695562123 -0.58008231997857 -0.453768485599461 -0.265005552340756 -0.486567187181208 -0.493624733317842 -0.305984278874943 -0.34509448936996 1.24454256078718 -0.557810132272913 -0.343024283509594 -0.398753510712973 -0.535096082805124 -0.292645884871035 -0.27654393979337 -0.540521852459568 -0.611552680997422 -0.535785709895489 -0.31747669683126 -0.363616002863495 -0.571302546030461 1.45852009246566 1.71570093866088 -0.575611124633848 -0.365044981153581 2.39339980985058 1.91957345002225 -0.630140727923326 2.32922188532444 1.80773214972011 -0.389480796039935 -0.547606852282588 -0.677960878638491 2.21201147297133 -0.664581454609024 -0.318654127145943 -0.307854296165349 -0.587467479880129
Zfand2a 1.22000099328061 -0.53737711019625 -0.691243287161688 -0.332753657487682 -0.570310545608817 -0.679000591586074 -0.76307059944289 1.58931496121376 -0.449045523093464 -0.521964138740476 2.14745210050599 -0.623612027227456 -0.390742710451861 1.92481753277283 1.06300314090828 -0.369855915572767 -0.478060330967878 -0.475008648824864 -0.423900710383916 -0.338162777914198 1.93282277115338 -0.626441891266885 -0.428957082506839 -0.563154688872209 -0.548101486439475 -0.343318086099465 2.0972523598861 -0.381490785635616 1.5062088418095 -0.486296434501503 -0.559836755107467 1.75782392987068 -0.511189807422027 2.64773026759863 -0.338828044759602 1.35633672190258 1.54558260656228 -0.370712638941946 -0.245134957256923 -0.452220343858774 -0.40786025524091 -0.424567439689787 -0.408699025090314 2.42174775080596 -0.589009008408527 -0.316276334746095 -0.633320762811494 -0.477568513893225 -0.651552158250925 -0.338063979483676 -0.403759442307895 -0.37299400833471 -0.441463887517084 1.51709646898814 1.49231934229676 -0.510995135128627 -0.654488041297958 -0.534711761872699 -0.560455557100076 1.08815772052893 1.15407071919239 -0.611172299616601 -0.578204838700308 1.87688706888119 -0.806817823270678 -0.507672408765675 -0.957139846253046 -0.689070545976624 1.57261323959662 -0.369226157305841 -0.471146467210367 -0.992784645637857 -0.523808455971795 -0.714803240578759 -0.480291366925193 -0.405406326543513 -0.534708875755765 -0.292129450632408 -0.503840912017248 -0.565143853008485 -0.555000989453642 -0.634293987846648 1.69406554544814 -0.321414800969635 -0.537180118822554 -0.545612083630009 -0.359274661401248 2.11500074928564 1.74505076764039 -0.610936745329551 -0.396059460313587 -0.45019669359957 1.97558667981945 -0.348014589113543 -0.331170217357414 -0.593874975250586 -0.66431007872265 1.42253789560851 -0.370201548415205 2.58689239054366 -0.622809105923828 -0.585647556512239 -0.731583346995904 -0.627990474347565 -0.417716040611213 -0.461258734294106 -0.629363299634058 -0.683655855789658 -0.5007076839179 2.30567179026417 -0.443142675086843 -0.599461283456245 1.1126963833611 -0.525678055402551 -0.716980226421519 -0.371627817999741 -0.364571082037663 -0.642545278246206
Zfp157 -0.966586241532995 2.4384508206947 -0.622369806701912 -0.256192600232034 -0.503315085379417 2.0081847361872 1.26220055538626 -0.705955146913961 3.12401964004965 -0.455549639840793 2.08271301983191 -0.556276562482363 -0.321218718732505 -0.552757601781935 -0.691194499686889 -0.298599454287952 -0.410407139113121 -0.409413178092648 -0.355159022817188 -0.268293014132207 -0.541675384096054 -0.556546481453742 -0.359980719281818 -0.49674093520649 -0.482343425645835 -0.274385686132204 -0.465934419873983 2.38737481171962 1.76925922692167 -0.420742647304843 -0.49140385514694 -0.599793041453199 -0.44316681410785 -0.337052652735526 -0.267545390604474 -0.813626953466834 -0.450873887422708 -0.301932997075876 -0.167430836274698 -0.383456518435187 -0.33884428580242 -0.356260055748175 -0.338707243959681 -0.368925694847862 -0.520017470519816 2.82273922526032 -0.565133929661265 -0.408202841802926 -0.583559885201514 -0.267327598144222 -0.334157502082172 -0.303675358136673 2.1614712922695 -0.46205243626102 -0.760579843419481 -0.440556484959623 -0.585894435505581 -0.467045881555683 -0.494350977044715 -0.67374745894646 -0.640160746481923 1.57566027806411 -0.511187474081518 -0.555111668863996 -0.735637939288633 -0.43767772896786 0.996562038449798 -0.620923958334484 -0.476008915343361 -0.29956938811153 -0.402358670268957 -0.917215287509295 -0.456226277832155 -0.646816018469241 1.98597884270987 2.89419896768993 -0.467240112634341 -0.220235461441626 1.98298099720036 -0.498745466187248 1.72633712576606 -0.56468369147957 -0.438824748209538 -0.248982708962139 2.3995170804162 -0.478857914188563 -0.290847338150502 3.03126015332888 -0.622297974936175 -0.542719709674957 -0.327959833049025 -0.384141260375933 -0.520231770486053 -0.276918604367949 -0.261027542907391 -0.525367090589491 -0.596567132681113 -0.520830792956063 -0.302500393128859 -0.348468662453659 -0.556672293683503 -0.519162207637968 1.3190925023957 1.53931335776445 -0.350083956910414 -0.394888009858811 -0.562133011317051 -0.614939949096608 -0.433439805620656 -0.404298771735501 -0.374238333070295 1.63618903408937 1.33570711948612 -0.458410254566928 1.33727544045904 -0.303607141547501 -0.291744097943254 -0.571822830140779
